Name,GID,Team,Opp,Home,NewGameFDP,LastFDP,AvgFDP,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,Avg3PTS,Last3PTS,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,Last3GameAvgFDP,Last3GameAvgMIN,Last3GameAvgPTS,position,Rank,TeamStdFDP,TeamAvgFDP,TeamMaxFDP,source
Kentavious Caldwell-Pope,4616,lal,por,1,13.7,37.6,17.47142857,9.738095238,20,25.58849206,33.55,3.476190476,7,7.452380952,14,1.428571429,1,2.238095238,3,1.857142857,4,0.833333333,0.880952381,1,29.33333333,29.48333333,15.33333333,SG,belowAvg,16.62401904,25.49636946,59.74137931,test
Monte Morris,5191,den,mil,0,16.7,18.1,16.36829268,7.536585366,11,18.2199187,25.85,3.024390244,3,6.780487805,9,0.682926829,1,1.536585366,3,3.341463415,3,0.634146341,0.585365854,1,16.93333333,22.65555556,9,PG,belowAvg,13.53167195,24.66481821,52.525,test
Eric Bledsoe,4266,mil,den,1,31.1,19.5,30.275,15.05555556,8,26.00185185,27.7,4.027777778,3,9.194444444,5,1.277777778,0,4.638888889,5,5.138888889,5,0.861111111,2.222222222,2,19.53333333,23.07222222,9.333333333,PG,advanced,16.12457949,22.48871545,61.8037037,test
Mario Hezonja,4776,por,lal,0,6.4,13.6,11.965625,4.59375,4,16.61875,28.53333333,1.59375,1,4.03125,4,0.375,0,3.96875,8,0.84375,0,0.59375,0.8125,3,8.966666667,19.59444444,4.333333333,SF,belowAvg,16.51826698,25.99943051,57.41538462,test
Willie Cauley-Stein,4817,dal,hou,0,14.2,23.2,23.64871795,7.923076923,10,22.93034188,25.05,3.538461538,5,6.205128205,5,0,0,6.256410256,6,1.41025641,2,1.153846154,0.897435897,0,24.2,25.28333333,9.333333333,C,average,14.8627374,22.7724473,58.67037037,test
Louis Williams,3816,lac,min,1,31.8,52.3,32.2875,20,32,29.98,30.96666667,5.5,7,13.4,16,1.95,4,3,4,6.175,5,0.65,3.05,1,33.93333333,24.84444445,22.33333333,SG,advanced,14.55676192,27.73912454,56.16296296,test
Kyrie Irving,4379,bkn,was,0,21.8,43.2,46.83333333,26.53333333,17,32.75777778,30.65,3.333333333,6,8.666666667,15,2.533333333,2,5.333333333,6,6.866666667,6,1.4,2.2,2,46.63333333,33.22222222,21,PG,top,12.77648349,23.83492054,49.22307692,test
Tim Hardaway Jr.,4628,dal,atl,1,9.7,34.8,21.79487179,14.41025641,29,26.06880342,31.91666667,3.974358974,9,9.717948718,16,2.666666667,5,2.948717949,4,1.692307692,0,0.615384615,0.846153846,2,29.86666667,28.74444445,19.66666667,SF,average,14.72229145,22.70300286,58.67037037,test
Seth Curry,4564,dal,atl,1,25.2,27.3,16.765,10.55,16,22.60375,28.63333333,3.45,6,7.775,14,1.825,3,1.95,4,1.75,3,0.575,1,1,21.23333333,23.66666667,15.33333333,PG,belowAvg,14.72229145,22.70300286,58.67037037,test
Dorian Finney-Smith,4932,dal,atl,1,45.4,17,20.24285714,9.30952381,6,29.4,29.65,3.30952381,2,7.119047619,6,1.547619048,1,5.261904762,5,1.333333333,0,0.69047619,0.952380952,1,18.43333333,31.9,9,SF,average,14.72229145,22.70300286,58.67037037,test
Dejounte Murray,4963,sas,cha,1,34,41.9,27.38611111,10.22222222,13,24.17083333,32.85,4.222222222,5,8.638888889,10,0.416666667,0,6.027777778,12,4.138888889,5,1.666666667,2.111111111,2,27.73333333,26.63888889,9,PG,average,12.57623234,22.5642236,47.69230769,test
Anfernee Simons,5662,por,uta,1,16.5,17.1,15.20909091,9.272727273,12,22.71439394,35.25,3.522727273,4,8.590909091,11,1.136363636,1,2.636363636,3,1.454545455,1,0.386363636,0.977272727,0,18.46666667,27.96666667,7,PG,belowAvg,16.72028864,26.14408863,58.52692308,test
Vince Carter,2448,atl,dal,0,19,9.2,10.30277778,4.916666667,5,15.29351852,10.13333333,1.75,2,5.25,7,1,1,1.861111111,1,0.916666667,0,0.361111111,0.555555556,0,11.5,13.83888889,6.333333333,SF,belowAvg,15.17613147,21.6378762,57.5,test
Derrick White,5148,sas,cha,1,18.5,18.1,20.28157895,9.526315789,8,23.36315789,18.13333333,3.342105263,2,7.210526316,6,0.894736842,1,2.921052632,3,3.026315789,1,0.552631579,1.157894737,1,23.86666667,22.37222222,10.66666667,PG,average,12.57623234,22.5642236,47.69230769,test
Harry Giles,5167,sac,lal,1,26.1,1.5,10.91176471,4.764705882,0,10.7754902,3.3,2.058823529,0,4.529411765,0,0,0,2.647058824,0,1.117647059,1,0.529411765,1,0,6.666666667,8.244444443,2.666666667,PF,belowAvg,12.57668759,24.19100748,46.525,test
Justin Jackson,5135,dal,atl,1,20.1,9.3,10.77368421,6.078947368,0,16.08289474,21,2.289473684,0,5.578947368,2,0.894736842,0,2.421052632,4,0.578947368,1,0.236842105,0.184210526,0,8.233333333,20.38888889,4.333333333,SF,belowAvg,14.72229145,22.70300286,58.67037037,test
Carmelo Anthony,3510,por,uta,1,22.5,14.8,28.33793103,16.27586207,9,31.88678161,32.31666667,5.103448276,4,12.20689655,13,1.482758621,0,6.172413793,4,1.310344828,0,0.931034483,1.75862069,2,24.56666667,32.78888889,16.33333333,SF,average,16.72028864,26.14408863,58.52692308,test
LeBron James,3541,lal,sac,0,47.5,55,52.57,25.5,31,34.92666667,35.4,3.425,0,8.05,0,2.125,2,7.6,5,10.9,12,1.3,3.8,6,49.83333333,34.78888889,27,SF,top,16.68956971,25.4622309,60.23103448,test
Kent Bazemore,4507,sac,lal,1,15.7,22.6,18.74186047,7.906976744,11,25.83294574,30.88333333,2.627906977,4,7.581395349,8,1.302325581,2,4,3,1.418604651,4,1.046511628,1.395348837,1,25.5,31.06111111,9.333333333,SF,belowAvg,12.57668759,24.19100748,46.525,test
Cam Reddish,5880,atl,dal,0,7.5,11.2,18.32564103,8.538461538,7,26.09188034,29.58333333,2.692307692,3,8.41025641,10,1.128205128,1,3.615384615,1,1.615384615,0,1.102564103,1.666666667,0,20.73333333,29.7,11,SF,belowAvg,15.17613147,21.6378762,57.5,test
Jeremy Lamb,4514,ind,nyk,1,11.4,34.2,26.60322581,13.32258065,18,29.34139785,31.35,4.580645161,7,10.38709677,13,1.193548387,0,4.870967742,6,2.35483871,2,1.225806452,1.225806452,0,22.53333333,27.41666667,10.33333333,SG,average,12.90484062,24.15235095,48.52592593,test
C.J. McCollum,4657,por,uta,1,22.6,8.2,34.65952381,21.47619048,4,35.59047619,11.5,4.428571429,2,11.02380952,6,2.595238095,0,4.071428571,1,3.785714286,2,0.785714286,1.738095238,0,29.73333333,28.72222222,18.33333333,SG,advanced,16.72028864,26.14408863,58.52692308,test
Avery Bradley,4269,lal,sac,0,21.4,8.6,13.9,7.714285714,4,23.38095238,17.9,3.321428571,2,7.357142857,6,0.75,0,2.357142857,3,1.071428571,0,0.892857143,1.142857143,2,10.3,18.56666667,6,SG,belowAvg,16.68956971,25.4622309,60.23103448,test
Domantas Sabonis,4921,ind,nyk,1,34.6,18,41.20512821,17.84615385,8,34.12393162,25.58333333,5.230769231,4,10.69230769,5,0.256410256,0,12.94871795,5,4.256410256,4,0.769230769,2.641025641,5,35.76666667,31.15,15.66666667,PF,top,12.90484062,24.15235095,48.52592593,test
Nemanja Bjelica,4875,sac,lal,1,19.1,18.1,26.58809524,12.14285714,10,27.63492063,33.35,3.761904762,3,8.476190476,4,2,2,6.452380952,3,2.5,1,0.904761905,1.476190476,0,35.8,34.23333333,18.33333333,SF,average,12.57668759,24.19100748,46.525,test
DeAndre Jordan,4107,bkn,was,0,33.7,14.1,25.36486486,7.972972973,4,20.99954955,10.21666667,3.243243243,2,4.945945946,3,0,0,9.72972973,3,1.972972973,3,0.405405405,1.297297297,1,21.33333333,19.27222222,8.666666667,C,average,12.77648349,23.83492054,49.22307692,test
James Johnson,4168,mia,orl,0,14.8,9,11.83636364,5.636363636,0,14.28333333,20.56666667,2,0,4,4,0.909090909,0,2.818181818,5,0.727272727,0,0.272727273,0.727272727,0,13.73333333,18.35555556,8,PF,belowAvg,13.15565884,25.12837838,49.2137931,test
Bojan Bogdanovic,4709,uta,por,0,27.9,35.9,28.81707317,21.26829268,30,33.30121951,30.85,5.170731707,0,12.14634146,0,3.048780488,6,4.146341463,2,2.073170732,1,0.609756098,2.731707317,1,30.3,34.5,24.66666667,SF,average,13.00458673,24.76098358,48.44444444,test
Rudy Gobert,4620,uta,por,0,33.2,60,41.1875,15.325,28,34.41041667,33.65,5.35,9,8.025,11,0,0,14.5,15,1.675,0,0.7,1.925,1,55.46666667,36.37222222,22.33333333,C,top,13.00458673,24.76098358,48.44444444,test
DeMar DeRozan,4211,sas,cha,1,39.4,51.3,38.39,22.65,25,34.10166667,37.71666667,4.025,9,8.675,18,0.2,0,5.45,9,5.15,9,1.025,2.5,4,48.8,35.87777778,26.66666667,SG,advanced,12.57623234,22.5642236,47.69230769,test
Rajon Rondo,3872,lal,sac,0,33.6,48.4,21.05925926,7.592592593,21,21.56419753,32.88333333,2.592592593,0,6.481481481,0,0.925925926,1,3.814814815,12,5.407407407,8,0.888888889,2.111111111,2,30.5,26.77222222,13,PG,average,16.68956971,25.4622309,60.23103448,test
Andrew Wiggins,4704,min,lac,0,21.5,46.5,36.53235294,22.58823529,18,34.68382353,36.08333333,4.382352941,6,10.85294118,14,2,1,5.088235294,10,3.558823529,11,0.676470588,2.352941176,3,32.66666667,34.17222222,16.66666667,SG,advanced,14.2004501,22.12901477,52.68461538,test
De'Aaron Fox,5132,sac,lal,1,34.7,38.8,37.625,19.29166667,21,31.14166667,30.7,5.083333333,0,11.41666667,0,1.041666667,0,4.375,4,7.25,8,1.375,3.416666667,2,49.93333333,35.19444444,26.33333333,PG,advanced,12.57668759,24.19100748,46.525,test
Joe Ingles,4701,uta,por,0,13.7,27.8,24.69761905,10.97619048,2,30.04960317,30.75,3.357142857,1,7.880952381,7,2.214285714,0,4.261904762,9,4.833333333,12,0.928571429,1.857142857,3,32.13333333,33.3,13.66666667,SF,average,13.00458673,24.76098358,48.44444444,test
Kevin Porter,5861,cle,gsw,1,22.6,13,16.71764706,8.5,6,21.82843137,19.45,3.264705882,3,7.441176471,6,0.794117647,0,3.294117647,5,1.941176471,0,0.852941176,1.735294118,2,16.96666667,23.96111111,9.333333333,SF,belowAvg,11.05113528,23.82886785,43.424,test
Gordon Hayward,4285,bos,phi,1,19.8,44.9,31.472,16.28,22,32.02133333,41.15,5.48,8,11.56,20,1.4,1,5.96,7,4.08,7,0.72,1.56,2,32.93333333,35.16111111,18,SF,advanced,13.16632185,28.41189268,52.125,test
Trey Lyles,4806,sas,cha,1,19,21.5,14.8575,4.65,0,17.3125,19.5,1.775,0,4.425,3,0.725,0,5.85,10,1.225,1,0.275,0.6,1,17.13333333,20.27222222,2.666666667,PF,belowAvg,12.57623234,22.5642236,47.69230769,test
Robert Covington,4570,min,lac,0,31,38.1,28.1195122,12.82926829,22,28.98780488,33.21666667,4.463414634,8,10.26829268,20,2.268292683,4,5.902439024,8,1.195121951,1,1.707317073,1.487804878,1,30.83333333,32.75555556,15,PF,average,14.2004501,22.12901477,52.68461538,test
Ben Simmons,4925,phi,bos,0,40.3,47.4,42.27619048,15.54761905,21,35.89444444,39.73333333,5.119047619,9,9.380952381,15,0.047619048,0,7.69047619,7,8.380952381,8,2.119047619,3.357142857,0,45.93333333,39.33333333,20.33333333,PG,top,16.2106751,23.76411947,54.34444444,test
Marcus Morris,4407,nyk,ind,0,36.2,30.7,30.09714286,19.02857143,20,31.9152381,36.35,5.285714286,8,12.54285714,17,2.685714286,2,5.485714286,6,1.542857143,3,0.828571429,1.6,1,35.43333333,34.91666667,25,PF,advanced,12.40564124,21.18110481,45.51153846,test
Trae Young,5708,atl,dal,0,16.7,35.1,46.25128205,28.84615385,16,34.9974359,27.4,3.384615385,6,9.384615385,16,3.512820513,2,4.58974359,8,8.461538462,7,1.179487179,4.717948718,4,49.13333333,33.31666667,27.66666667,PG,top,15.17613147,21.6378762,57.5,test
JaKarr Sampson,4676,ind,nyk,1,1.2,20,11.06153846,4.923076923,8,15.19615385,20.21666667,2.307692308,4,3.692307692,4,0.153846154,0,2.615384615,5,0.307692308,0,0.461538462,0.461538462,0,8.8,8.850000001,4,SF,belowAvg,12.90484062,24.15235095,48.52592593,test
Kadeem Allen,5113,nyk,ind,0,13.2,3.5,10.23333333,4.888888889,3,10.67592593,5.783333333,1.888888889,1,4.666666667,4,0.555555556,1,0.888888889,0,2.111111111,1,0.444444444,0.888888889,1,16.33333333,15.56111111,7.333333333,SG,belowAvg,12.40564124,21.18110481,45.51153846,test
Naz Reid,5931,min,lac,0,-1,1.5,14.04166667,7.833333333,0,12.28611111,2.666666667,2.916666667,0,7.333333333,1,1.25,0,2.5,0,0.916666667,1,0.333333333,0.666666667,0,9.8,9.744444443,7.333333333,PF,belowAvg,14.2004501,22.12901477,52.68461538,test
Spencer Dinwiddie,4760,bkn,was,0,37.8,17.1,35.45121951,21.80487805,11,30.94674797,26.51666667,4.292682927,3,11.02439024,12,1.902439024,3,3.170731707,3,6.365853659,3,0.707317073,2.853658537,2,26.93333333,33.19444445,18,PG,advanced,12.77648349,23.83492054,49.22307692,test
Damion Lee,4911,gsw,cle,0,28.8,22.7,24.2,12.53571429,9,27.38214286,33.06666667,4.214285714,4,10.28571429,8,1.392857143,0,5.285714286,6,2.428571429,1,0.928571429,1.321428571,1,29.46666667,33.75,13.33333333,SG,average,11.63134754,22.86087216,45.804,test
Royce O'Neale,5182,uta,por,0,19.7,21.2,18.73809524,6.238095238,2,29.58769841,32.58333333,2.238095238,1,4.738095238,4,1.285714286,0,5,6,2.523809524,4,0.80952381,0.785714286,0,20.63333333,33.61111111,3.666666667,SF,belowAvg,13.00458673,24.76098358,48.44444444,test
LaMarcus Aldridge,3860,sas,cha,1,22.4,37,37.06578947,19.05263158,30,32.90350877,27.81666667,4.842105263,0,10.55263158,0,1.184210526,1,7.5,5,2.394736842,0,0.552631579,1.368421053,2,26.43333333,31.76666667,17.66666667,PF,advanced,12.57623234,22.5642236,47.69230769,test
Tobias Harris,4412,phi,bos,0,19.7,27.1,34.43181818,19.36363636,15,34.18825758,34.26666667,4.568181818,5,10.45454545,13,1.704545455,4,6.704545455,8,3,3,0.795454545,1.568181818,2,36.06666667,35.26666667,20.66666667,SF,advanced,16.2106751,23.76411947,54.34444444,test
Daniel Theis,5114,bos,phi,1,12.4,31.1,22.71351351,7.702702703,12,22.0554054,29.23333333,3.162162162,5,6,7,0.351351351,0,6,3,1.513513514,3,0.648648649,0.783783784,1,31.83333333,26.55555555,11,PF,average,13.16632185,28.41189268,52.125,test
Cory Joseph,4405,sac,lal,1,21.7,11.8,16.95952381,6.428571429,9,25.4781746,22.95,2.476190476,3,6.30952381,6,0.666666667,2,2.714285714,4,3.5,0,0.738095238,1.19047619,2,10.66666667,21.20555556,5.333333333,PG,belowAvg,12.57668759,24.19100748,46.525,test
Jakob Poeltl,5004,sas,cha,1,34.9,27,19.8175,5.05,4,17.60375,20.08333333,2.225,2,3.7,4,0,0,5.65,5,1.875,4,0.5,0.825,1,21.93333333,17.98333333,3.333333333,C,belowAvg,12.57623234,22.5642236,47.69230769,test
Montrezl Harrell,4857,lac,min,1,26.2,26.4,33.75714286,19.30952381,24,28.69761905,24.68333333,5.547619048,9,9.952380952,11,0,0,7.119047619,2,1.80952381,0,0.666666667,1.880952381,0,27.33333333,22.41111111,19,C,advanced,14.55676192,27.73912454,56.16296296,test
Kendrick Nunn,5671,mia,orl,0,6.5,29.4,26.15853659,16,22,30.24796748,30.73333333,4.756097561,9,11.19512195,17,2.024390244,3,2.682926829,2,3.536585366,2,0.926829268,1.731707317,1,35.3,31.13333333,25,PG,average,13.15565884,25.12837838,49.2137931,test
Donovan Mitchell,5136,uta,por,0,34.4,27.8,37.88292683,24.68292683,22,34.61178862,31.75,3.853658537,6,9.902439024,18,2.317073171,3,4.292682927,4,4.292682927,2,1.097560976,2.414634146,2,39.33333333,36.81111111,31,SG,advanced,13.00458673,24.76098358,48.44444444,test
Jayson Tatum,5111,bos,phi,1,40.6,49,38.4525,21.325,26,34.26541667,39.21666667,4.175,0,11.425,0,2.325,2,6.95,10,2.825,2,1.425,2.2,4,39.7,36.42222222,21.33333333,PF,advanced,13.16632185,28.41189268,52.125,test
Kyle Kuzma,5216,lal,sac,0,17.9,32.1,20.07575758,13.18181818,23,24.79191919,37.45,4.424242424,8,10.54545455,16,1.696969697,3,3.939393939,8,1.060606061,1,0.303030303,1.515151515,2,24.06666667,30.02777778,12.66666667,PF,average,16.68956971,25.4622309,60.23103448,test
Taj Gibson,4167,nyk,ind,0,19.9,16.3,13.605,5.125,11,16.47208333,23.53333333,2.25,4,4.275,6,0.05,0,4.275,4,1,1,0.55,0.85,1,8.333333333,15.78333333,5.333333333,PF,belowAvg,12.40564124,21.18110481,45.51153846,test
Patrick Beverley,4234,lac,min,1,28,32.2,26.11142857,8.257142857,9,28.73952381,30.61666667,3.057142857,3,7.285714286,8,1.457142857,1,6.057142857,6,3.971428571,6,1.342857143,1.285714286,2,30.66666667,24.71666667,9.666666667,PG,average,14.55676192,27.73912454,56.16296296,test
Trevor Ariza,3621,por,uta,1,16.4,10.2,16.975,6,3,24.70729167,18.91666667,2,1,5.15625,3,1.34375,1,4.5625,1,1.5625,2,1.09375,0.875,0,17.36666667,26.58333334,5.333333333,SF,belowAvg,16.72028864,26.14408863,58.52692308,test
Maxi Kleber,5162,dal,atl,1,41.7,25.5,20.01463415,9.097560976,10,25.08861789,33.03333333,3.073170732,2,6.634146341,8,1.682926829,2,5.43902439,5,1.024390244,1,0.317073171,0.804878049,1,23.06666667,29.17777778,11.66666667,PF,average,14.72229145,22.70300286,58.67037037,test
Keita Bates-Diop,5675,min,lac,0,8.9,12.4,13.98333333,7.033333333,5,17.98,14.78333333,2.366666667,2,5.7,6,0.966666667,1,3,2,0.633333333,2,0.466666667,0.4,1,14.1,15.88333333,6.666666667,SF,belowAvg,14.2004501,22.12901477,52.68461538,test
Anthony Davis,4482,lal,sac,0,41.8,31.7,53.18571429,27.08571429,5,35.17190476,28.2,4.085714286,2,8.971428571,8,1.085714286,0,9.428571429,6,3.228571429,5,1.542857143,2.4,3,59,34.70555556,25,PF,top,16.68956971,25.4622309,60.23103448,test
Doug McDermott,4669,ind,nyk,1,10.7,21.6,14.80238095,9.666666667,13,20.69444444,23.08333333,3.642857143,6,7.833333333,11,1.738095238,1,2.761904762,8,1.071428571,0,0.166666667,0.642857143,1,18.93333333,18.47777778,11.66666667,SF,belowAvg,12.90484062,24.15235095,48.52592593,test
Bryn Forbes,4995,sas,cha,1,10.2,11.9,17.47,11.325,7,25.84916667,25.71666667,3.7,2,9.575,9,2.25,1,2.35,2,1.8,1,0.525,0.95,2,12.26666667,23.90555556,8.333333333,PG,belowAvg,12.57623234,22.5642236,47.69230769,test
Draymond Green,4504,gsw,cle,0,50.4,36.6,29.05,8.4375,6,29.1984375,35.81666667,3,2,7.84375,8,0.8125,0,6.34375,8,5.625,8,1.5,2.28125,0,28.26666667,28.71666667,4.666666667,PF,average,11.63134754,22.86087216,45.804,test
Isaac Bonga,5693,was,bkn,1,25.9,30,12.5,4.5,17,17.2212963,28.7,1.666666667,6,3.111111111,9,0.25,2,3.333333333,10,1.111111111,0,0.666666667,0.583333333,2,20.5,23.06111111,8.666666667,SF,belowAvg,13.21318663,23.05747873,51.88461538,test
Goran Dragic,4092,mia,orl,0,21.4,18.9,26.2,15.41935484,10,27.91774194,29.43333333,4.967741935,4,11.41935484,13,2.322580645,2,2.935483871,2,4.967741935,5,0.548387097,2.516129032,1,17,25.97777778,11,PG,average,13.15565884,25.12837838,49.2137931,test
Wilson Chandler,3978,bkn,was,0,5.6,19.8,15.71428571,6.357142857,8,20.0452381,20.16666667,2.428571429,3,5.5,5,0.857142857,2,4.642857143,4,1.285714286,2,0.642857143,1.142857143,2,14.23333333,18.35555556,7,SF,belowAvg,12.77648349,23.83492054,49.22307692,test
Thomas Bryant,5217,was,bkn,1,32,4.2,27.95238095,12.71428571,3,26.42857143,16.43333333,4.619047619,1,8.619047619,3,0.523809524,0,7.619047619,1,2.380952381,0,0.428571429,1.333333333,3,8.8,14.76111111,5.333333333,C,average,13.21318663,23.05747873,51.88461538,test
Taurean Prince,4938,bkn,was,0,15,14.2,24.9804878,12.26829268,13,30.19796748,23.85,4.463414634,4,11.82926829,15,2.463414634,3,6.487804878,1,2.048780488,2,0.902439024,2.097560976,3,18.36666667,28.85555556,11.33333333,SF,average,12.77648349,23.83492054,49.22307692,test
Jordan McLaughlin,5733,min,lac,0,16.9,14.1,13.55,5.375,4,16.71666667,21.45,2,2,5.375,5,0.875,0,2.125,3,3,5,0.625,0.75,1,13.86666667,18.05555556,4.333333333,PG,belowAvg,14.2004501,22.12901477,52.68461538,test
Jimmy Butler,4363,mia,orl,0,35.1,43.5,43.24166667,20.30555556,14,35.09027778,34.3,4.944444444,3,11.91666667,8,0.722222222,1,6.972222222,10,6.416666667,7,1.888888889,2.472222222,2,39.03333333,34.31666667,17,SG,top,13.15565884,25.12837838,49.2137931,test
Landry Shamet,5704,lac,min,1,17.2,17.3,14.70769231,8.730769231,11,26.73461538,29.93333333,2.923076923,5,7.192307692,9,1.961538462,1,2.192307692,4,1.615384615,1,0.384615385,0.807692308,0,19.93333333,29.32777778,12,PG,belowAvg,14.55676192,27.73912454,56.16296296,test
John Henson,4525,cle,gsw,1,15.8,16,16.14285714,4.857142857,8,13.17222222,12.66666667,2.047619048,2,3.904761905,6,0.142857143,1,3.80952381,5,1.428571429,2,0.571428571,0.714285714,1,18.86666667,13.42222222,8.333333333,PF,belowAvg,11.05113528,23.82886785,43.424,test
Alex Caruso,5218,lal,sac,0,20.7,18.2,13.72564103,5.666666667,4,19.1491453,18.08333333,1.948717949,0,4.564102564,5,0.666666667,0,2.025641026,6,1.820512821,2,1,0.948717949,2,13.8,14.85555555,4.666666667,PG,belowAvg,16.68956971,25.4622309,60.23103448,test
Danny Green,4193,lal,sac,0,25.3,41.5,19.66341463,9.048780488,20,25.25731707,32.65,3,7,7.097560976,15,1.951219512,4,3.682926829,5,1.365853659,1,1.219512195,0.829268293,1,29.73333333,24.44444444,13.66666667,SG,belowAvg,16.68956971,25.4622309,60.23103448,test
JaVale McGee,4114,lal,sac,0,17.1,29.6,21.41666667,7.071428571,9,17.00119048,18.2,3.119047619,3,4.857142857,4,0.047619048,0,5.952380952,8,0.738095238,2,0.571428571,0.761904762,1,30.16666667,21.14444444,9,C,average,16.68956971,25.4622309,60.23103448,test
John Collins,5134,atl,dal,0,37.2,28,37.68823529,17.52941176,20,30.01078431,27.18333333,4.294117647,8,9.294117647,16,1.411764706,2,9.470588235,5,1.352941176,0,0.705882353,1.705882353,4,35,27.63888889,20,PF,advanced,15.17613147,21.6378762,57.5,test
Al Horford,3998,phi,bos,0,24.8,17.4,30.985,12.45,4,31.03708333,32.85,4.475,2,10.275,9,1.375,0,6.55,7,3.95,4,1,1.1,1,31.33333333,32.61666667,12.66666667,PF,advanced,16.2106751,23.76411947,54.34444444,test
Derrick Jones,4941,mia,orl,0,24.9,20,20,8.740740741,13,24.30740741,24.5,3.185185185,5,6.777777778,10,0.62962963,1,4.259259259,5,0.888888889,0,1.185185185,0.740740741,2,19.1,22.64444444,7.666666667,SF,belowAvg,13.15565884,25.12837838,49.2137931,test
Bradley Beal,4494,was,bkn,1,60.2,20.9,42.88823529,27.17647059,14,35.50147059,23,3.941176471,4,10.97058824,12,2.470588235,3,4.588235294,2,6.352941176,3,1,3.294117647,3,28.3,25.81111111,20.66666667,SG,top,13.21318663,23.05747873,51.88461538,test
Marcus Smart,4677,bos,phi,1,28.8,66,28.359375,12.53125,37,31.44166667,33.35,3.78125,0,10.21875,0,2.34375,11,3.28125,5,4.71875,8,1.59375,1.28125,1,40.8,34.66666667,21.33333333,SG,average,13.16632185,28.41189268,52.125,test
Justin Holiday,4558,ind,nyk,1,10.6,12.9,18.2,7.880952381,3,25.2952381,26.33333333,2.738095238,1,6.619047619,4,1.761904762,1,3.380952381,2,1.523809524,3,0.952380952,0.523809524,0,15.83333333,28.63333333,7.666666667,SF,belowAvg,12.90484062,24.15235095,48.52592593,test
Brandon Goodwin,5727,atl,dal,0,25.9,2,12.25714286,6.142857143,2,13.08571429,4.316666667,2.285714286,0,5.714285714,2,0.857142857,0,2,0,1.571428571,0,0.571428571,1,0,8.133333333,10.92222222,3.666666667,PG,belowAvg,15.17613147,21.6378762,57.5,test
Emmanuel Mudiay,4773,uta,por,0,0.5,3.2,14.80769231,7.692307692,2,17.02478632,3.3,3.051282051,1,6.384615385,4,0.564102564,0,2.564102564,1,2.435897436,0,0.41025641,1.461538462,0,9.033333333,11.28888889,4,PG,belowAvg,13.00458673,24.76098358,48.44444444,test
Buddy Hield,4961,sac,lal,1,33.8,20.1,31.56428571,20.14285714,14,34.32976191,34.58333333,5.142857143,5,13.42857143,11,3.547619048,2,5.023809524,3,3.119047619,3,0.833333333,2.642857143,2,28.06666667,36.62222222,18.33333333,SG,advanced,12.57668759,24.19100748,46.525,test
