Name,GID,Home,NewGameFDP,LastFDP,AvgFDP,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,Avg3PTS,Last3PTS,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,Last3GameAvgFDP,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFDP,TeamAvgFDP,TeamMaxFDP,Team_atl,Team_bkn,Team_bos,Team_cha,Team_chi,Team_cle,Team_dal,Team_den,Team_det,Team_gsw,Team_hou,Team_ind,Team_lac,Team_lal,Team_mem,Team_mia,Team_mil,Team_min,Team_nor,Team_nyk,Team_okc,Team_orl,Team_phi,Team_pho,Team_por,Team_sac,Team_sas,Team_tor,Team_uta,Team_was,Opp_atl,Opp_bkn,Opp_bos,Opp_cha,Opp_chi,Opp_cle,Opp_dal,Opp_den,Opp_det,Opp_gsw,Opp_hou,Opp_ind,Opp_lac,Opp_lal,Opp_mem,Opp_mia,Opp_mil,Opp_min,Opp_nor,Opp_nyk,Opp_okc,Opp_orl,Opp_phi,Opp_pho,Opp_por,Opp_sac,Opp_sas,Opp_tor,Opp_uta,Opp_was,position_C,position_PF,position_PG,position_SF,position_SG,Rank_benchPlayer,Rank_belowAvg,Rank_average,Rank_advanced,Rank_top
Chris Paul,3786,0,49.2,44.3,35.509302325581395,16.74418604651163,30,31.814341085581393,27.5,5.348837209302325,0,11.395348837209303,0,1.627906976744186,3,5.046511627906977,4,6.488372093023256,7,1.558139534883721,2.046511627906977,1,38.46666666666666,31.933333333333334,20.0,13.447024902724745,24.29604275822142,46.630769230769225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
C.J. McCollum,4657,0,33.7,8.2,34.65952380952381,21.476190476190474,4,35.59047619023809,11.5,4.428571428571429,2,11.023809523809524,6,2.5952380952380953,0,4.071428571428571,1,3.7857142857142856,2,0.7857142857142857,1.7380952380952381,0,29.733333333333334,28.722222223333333,18.333333333333332,16.51826698490927,25.999430511397723,57.41538461538461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Patrick McCaw,4902,0,5.4,15.2,15.395238095238094,5.857142857142857,2,26.707936507285723,21.65,2.380952380952381,1,5.428571428571429,1,0.7619047619047619,0,2.3333333333333335,1,2.5238095238095237,0,1.1428571428571428,1.0476190476190477,0,13.566666666666668,22.92222222,3.3333333333333335,13.969213443779273,26.15654375900444,50.06400000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Avery Bradley,4269,1,19.0,8.6,13.9,7.714285714285714,4,23.380952380357144,17.9,3.3214285714285716,2,7.357142857142857,6,0.75,0,2.357142857142857,3,1.0714285714285714,0,0.8928571428571429,1.1428571428571428,2,10.299999999999999,18.566666666666666,6.0,16.624019038869605,25.496369460418034,59.74137931034484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
DeAndre Jordan,4107,1,12.6,14.1,25.364864864864863,7.972972972972973,4,20.99954954918919,10.21666667,3.2432432432432434,2,4.945945945945946,3,0.0,0,9.72972972972973,3,1.972972972972973,3,0.40540540540540543,1.2972972972972974,1,21.333333333333332,19.272222223333333,8.666666666666666,12.675433279392365,23.863125669139812,48.38846153846154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Denzel Valentine,4901,0,14.5,6.2,11.582608695652173,6.0,5,11.761594203000001,2.0,2.260869565217391,2,5.304347826086956,2,1.2608695652173914,1,1.826086956521739,1,0.9565217391304348,0,0.6086956521739131,0.5217391304347826,0,4.3,3.705555555666667,3.0,12.094149655734926,22.871914945496012,46.44444444444445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Lonzo Ball,5215,1,35.2,49.5,30.294285714285706,12.17142857142857,18,30.73761904771429,39.16666667,4.057142857142857,7,10.714285714285714,16,2.2857142857142856,4,5.685714285714286,10,6.2,11,1.2285714285714286,2.8,6,43.23333333333333,42.36111111333333,13.333333333333334,13.810944606410974,23.835737013661532,50.059259259259264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Rajon Rondo,3872,1,7.5,48.4,21.05925925925926,7.592592592592593,21,21.564197530740742,32.88333333,2.5925925925925926,0,6.481481481481482,0,0.9259259259259259,1,3.814814814814815,12,5.407407407407407,8,0.8888888888888888,2.111111111111111,2,30.5,26.77222222333333,13.0,16.624019038869605,25.496369460418034,59.74137931034484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
P.J. Tucker,3871,1,14.7,15.1,22.078048780487805,7.780487804878049,6,34.92642276373171,34.6,2.8292682926829267,2,6.170731707317073,8,1.5121951219512195,2,7.219512195121951,8,1.4146341463414633,1,1.1219512195121952,1.170731707317073,2,12.433333333333335,34.34444444333334,3.0,19.80221425059488,30.073427349338058,67.02692307692307,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Tyler Johnson,4756,1,17.0,7.2,11.453571428571427,5.714285714285714,4,16.883333333714287,14.61666667,2.107142857142857,1,5.607142857142857,7,0.7142857142857143,0,1.8214285714285714,1,1.6785714285714286,0,0.35714285714285715,0.7857142857142857,1,5.466666666666666,11.977777780000002,4.0,14.199788165293834,22.962761224399383,50.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
De'Anthony Melton,5742,0,12.7,25.0,20.738709677419354,7.806451612903226,3,17.418817204741934,19.93333333,2.7419354838709675,1,6.064516129032258,4,0.5806451612903226,0,3.935483870967742,5,3.064516129032258,4,1.3225806451612903,1.4193548387096775,2,28.099999999999998,21.872222223333335,8.333333333333334,11.737242334849482,23.120096101339676,47.623999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Pat Connaughton,4811,1,27.5,0.2,13.982926829268292,4.829268292682927,0,17.66300812990244,5.45,1.8780487804878048,0,4.2682926829268295,0,0.6341463414634146,0,4.121951219512195,1,1.6829268292682926,0,0.2926829268292683,0.8048780487804879,1,4.433333333333333,8.200000001,0.6666666666666666,16.12457948972228,22.488715449061015,61.80370370370371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Spencer Dinwiddie,4760,1,31.7,17.1,35.451219512195124,21.804878048780488,11,30.94674796731707,26.51666667,4.2926829268292686,3,11.024390243902438,12,1.9024390243902438,3,3.1707317073170733,3,6.365853658536586,3,0.7073170731707317,2.8536585365853657,2,26.933333333333337,33.194444446666665,18.0,12.675433279392365,23.863125669139812,48.38846153846154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Kelly Oubre,4828,1,43.2,19.1,33.395,18.3,11,34.019999999999996,37.78333333,4.975,4,11.425,16,1.825,0,6.35,3,1.6,1,1.45,1.525,0,36.800000000000004,37.43333333333334,19.333333333333332,14.199788165293834,22.962761224399383,50.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Kyle Kuzma,5216,1,31.0,32.1,20.075757575757578,13.181818181818182,23,24.791919191121213,37.45,4.424242424242424,8,10.545454545454545,16,1.696969696969697,3,3.9393939393939394,8,1.0606060606060606,1,0.30303030303030304,1.5151515151515151,2,24.066666666666666,30.027777776666667,12.666666666666666,16.624019038869605,25.496369460418034,59.74137931034484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Terence Davis,5901,0,12.2,0.7,15.307142857142857,7.333333333333333,0,16.962301587690476,10.51666667,2.6666666666666665,0,5.761904761904762,2,1.2857142857142858,0,3.380952380952381,1,1.880952380952381,1,0.5476190476190477,1.0476190476190477,2,21.5,17.127777776666665,11.666666666666666,13.969213443779273,26.15654375900444,50.06400000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Trevor Ariza,3621,0,29.3,10.2,16.975,6.0,3,24.707291666875,18.91666667,2.0,1,5.15625,3,1.34375,1,4.5625,1,1.5625,2,1.09375,0.875,0,17.366666666666664,26.583333336666666,5.333333333333333,16.51826698490927,25.999430511397723,57.41538461538461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Andre Drummond,4489,1,43.5,55.9,48.14146341463415,17.26829268292683,16,33.44349593439025,26.98333333,4.365853658536586,7,9.24390243902439,15,0.024390243902439025,0,15.707317073170731,17,2.731707317073171,3,2.048780487804878,3.4878048780487805,3,46.666666666666664,29.038888886666665,13.333333333333334,13.510445259804484,22.555746937394122,52.11599999999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Kyle Anderson,4736,0,32.7,2.2,14.922222222222224,4.75,2,16.751388888694443,5.35,1.9166666666666667,1,4.222222222222222,1,0.19444444444444445,0,3.7777777777777777,1,2.111111111111111,0,0.6666666666666666,0.7777777777777778,1,8.9,12.066666666666668,1.3333333333333333,11.737242334849482,23.120096101339676,47.623999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Nikola Jokic,4772,0,40.5,46.4,42.58536585365854,19.21951219512195,23,31.44999999878049,43.8,4.146341463414634,0,8.878048780487806,0,1.3170731707317074,0,9.878048780487806,12,6.439024390243903,8,0.926829268292683,2.682926829268293,9,44.333333333333336,34.74444444333333,18.333333333333332,13.531671946641035,24.664818211947864,52.525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Maxi Kleber,5162,0,24.7,25.5,20.014634146341464,9.097560975609756,10,25.088617886829265,33.03333333,3.073170731707317,2,6.634146341463414,8,1.6829268292682926,2,5.439024390243903,5,1.024390243902439,1,0.3170731707317073,0.8048780487804879,1,23.066666666666666,29.17777777666667,11.666666666666666,14.862737401007896,22.77244729986758,58.67037037037038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Anthony Davis,4482,1,79.0,31.7,53.18571428571428,27.085714285714285,5,35.17190476228571,28.2,4.085714285714285,2,8.971428571428572,8,1.0857142857142856,0,9.428571428571429,6,3.2285714285714286,5,1.542857142857143,2.4,3,59.0,34.705555556666674,25.0,16.624019038869605,25.496369460418034,59.74137931034484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Kristaps Porzingis,4871,0,54.4,23.4,37.112903225806456,17.258064516129032,11,31.213440860645157,29.56666667,5.096774193548387,4,13.161290322580646,10,2.193548387096774,3,9.35483870967742,7,1.4516129032258065,0,0.5806451612903226,1.6774193548387097,2,30.8,30.200000003333333,14.0,14.862737401007896,22.77244729986758,58.67037037037038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Serge Ibaka,4104,0,27.7,24.7,28.953125,15.03125,12,26.539062500625,24.4,5.125,5,10.3125,13,0.90625,0,8.4375,6,1.28125,3,0.4375,2.0625,2,24.166666666666668,26.51111111333333,14.0,13.969213443779273,26.15654375900444,50.06400000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Dillon Brooks,5173,0,24.6,28.9,24.84761904761905,15.380952380952381,26,27.974603174523807,28.46666667,4.785714285714286,9,11.976190476190476,16,2.1666666666666665,4,3.2857142857142856,2,2.0476190476190474,1,0.9523809523809523,1.5476190476190477,1,26.866666666666664,28.583333333333332,19.0,11.737242334849482,23.120096101339676,47.623999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Derrick Rose,4073,1,24.5,44.9,30.970270270270273,18.324324324324323,27,25.81756756783784,26.31666667,4.756756756756757,0,10.35135135135135,0,0.9459459459459459,1,2.3513513513513513,2,5.918918918918919,9,0.8108108108108109,2.6216216216216215,1,39.36666666666667,30.522222223333333,24.0,13.510445259804484,22.555746937394122,52.11599999999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
Ja Morant,5841,0,19.7,41.0,33.35277777777779,17.944444444444443,16,29.824074073333332,33.23333333,4.666666666666667,7,10.444444444444445,14,0.9166666666666666,0,3.5,5,6.972222222222222,8,1.0555555555555556,3.3333333333333335,5,40.46666666666667,33.23333333,17.666666666666668,11.737242334849482,23.120096101339676,47.623999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Deandre Ayton,5713,1,31.7,51.0,39.53333333333333,17.583333333333332,26,31.3027777775,35.81666667,5.25,8,11.083333333333334,22,0.0,0,12.25,15,1.8333333333333333,2,0.4166666666666667,1.75,2,48.23333333333333,34.472222223333326,24.0,14.199788165293834,22.962761224399383,50.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Wilson Chandler,3978,1,11.0,19.8,15.714285714285717,6.357142857142857,8,20.045238095,20.16666667,2.4285714285714284,3,5.5,5,0.8571428571428571,2,4.642857142857143,4,1.2857142857142858,2,0.6428571428571429,1.1428571428571428,2,14.233333333333334,18.35555555666667,7.0,12.675433279392365,23.863125669139812,48.38846153846154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Langston Galloway,4735,1,8.9,26.6,16.98837209302326,10.232558139534884,14,25.20038759697674,27.43333333,3.186046511627907,5,7.5813953488372094,8,2.0,2,2.0930232558139537,3,1.4651162790697674,4,0.7209302325581395,0.6046511627906976,0,15.033333333333333,23.544444443333333,7.333333333333333,13.510445259804484,22.555746937394122,52.11599999999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
Taurean Prince,4938,1,28.1,14.2,24.98048780487805,12.268292682926829,13,30.197967479756098,23.85,4.463414634146342,4,11.829268292682928,15,2.4634146341463414,3,6.487804878048781,1,2.048780487804878,2,0.9024390243902439,2.097560975609756,3,18.366666666666664,28.855555556666662,11.333333333333334,12.675433279392365,23.863125669139812,48.38846153846154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Russell Westbrook,4079,1,60.7,60.3,46.642857142857146,25.057142857142857,35,35.509999999428565,40.31666667,3.857142857142857,0,10.114285714285714,0,1.1142857142857143,0,7.857142857142857,9,7.171428571428572,7,1.5714285714285714,4.3428571428571425,5,59.56666666666666,38.355555556666665,32.0,19.80221425059488,30.073427349338058,67.02692307692307,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Chandler Hutchison,5686,0,23.8,21.1,12.764705882352942,5.764705882352941,4,15.455882353588235,22.28333333,1.9411764705882353,1,4.411764705882353,2,0.4117647058823529,0,2.9411764705882355,3,0.5882352941176471,1,0.8823529411764706,0.9411764705882353,0,18.3,18.25,7.333333333333333,12.094149655734926,22.871914945496012,46.44444444444445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Danuel House,4916,1,29.6,18.4,19.88,10.2,10,30.285714285428575,23.18333333,3.2285714285714286,3,7.714285714285714,9,1.9714285714285715,2,3.8285714285714287,2,1.2,0,0.9142857142857143,0.9142857142857143,0,11.299999999999999,23.911111109999997,7.0,19.80221425059488,30.073427349338058,67.02692307692307,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Alex Caruso,5218,1,4.2,18.2,13.725641025641027,5.666666666666667,4,19.14914529828205,18.08333333,1.9487179487179487,0,4.564102564102564,5,0.6666666666666666,0,2.0256410256410255,6,1.8205128205128205,2,1.0,0.9487179487179487,2,13.799999999999999,14.855555553333332,4.666666666666667,16.624019038869605,25.496369460418034,59.74137931034484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Danny Green,4193,1,13.1,41.5,19.663414634146342,9.048780487804878,20,25.257317072439026,32.65,3.0,7,7.097560975609756,15,1.951219512195122,4,3.682926829268293,5,1.3658536585365855,1,1.2195121951219512,0.8292682926829268,1,29.733333333333334,24.444444443333328,13.666666666666666,16.624019038869605,25.496369460418034,59.74137931034484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
JaVale McGee,4114,1,14.6,29.6,21.416666666666668,7.071428571428571,9,17.00119047595238,18.2,3.119047619047619,3,4.857142857142857,4,0.047619047619047616,0,5.9523809523809526,8,0.7380952380952381,2,0.5714285714285714,0.7619047619047619,1,30.166666666666668,21.14444444333333,9.0,16.624019038869605,25.496369460418034,59.74137931034484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Sterling Brown,5184,1,13.4,6.1,12.80967741935484,5.258064516129032,2,15.329032257612905,5.45,1.8387096774193548,1,4.838709677419355,4,0.8387096774193549,0,3.967741935483871,3,1.0,1,0.6129032258064516,0.9354838709677419,1,8.9,9.994444443333332,4.0,16.12457948972228,22.488715449061015,61.80370370370371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Coby White,5895,0,17.1,21.3,20.061363636363634,11.363636363636363,11,24.064015151818182,19.61666667,3.7045454545454546,3,10.25,6,1.7727272727272727,0,3.5454545454545454,4,2.2954545454545454,3,0.7727272727272727,1.5227272727272727,2,19.96666666666667,22.25,11.666666666666666,12.094149655734926,22.871914945496012,46.44444444444445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Dennis Schroder,4595,0,41.8,23.6,28.404761904761905,18.238095238095237,15,30.853571428571428,29.08333333,5.142857142857143,5,11.666666666666666,11,1.9047619047619047,2,3.8095238095238093,3,3.761904761904762,4,0.6666666666666666,2.761904761904762,1,32.86666666666667,34.51666666333333,19.333333333333332,13.447024902724745,24.29604275822142,46.630769230769225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Derrick Favors,4280,1,22.5,42.7,28.856000000000005,9.76,22,24.20799999984,28.1,3.68,0,6.28,0,0.04,0,10.08,11,2.08,3,0.6,1.28,0,36.86666666666667,25.161111113333334,15.0,13.810944606410974,23.835737013661532,50.059259259259264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Abdel Nader,5127,0,4.0,3.7,10.318750000000001,6.1875,2,16.25625000125,6.55,2.21875,0,4.71875,1,0.875,0,1.59375,1,0.75,1,0.34375,0.875,1,7.833333333333333,11.227777779999998,4.0,13.447024902724745,24.29604275822142,46.630769230769225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Josh Hart,5238,1,25.2,31.5,23.286111111111108,10.694444444444445,9,28.757407408055556,34.55,3.638888888888889,4,8.916666666666666,10,2.138888888888889,1,6.083333333333333,10,1.5277777777777777,1,1.0833333333333333,1.25,3,27.03333333333333,35.66111111,9.666666666666666,13.810944606410974,23.835737013661532,50.059259259259264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Sviatoslav Mykhailiuk,5692,1,20.8,35.9,13.707894736842105,8.210526315789474,25,20.768859649157896,28.85,2.736842105263158,9,6.2631578947368425,11,2.026315789473684,5,1.5,2,1.7105263157894737,3,0.631578947368421,1.0,2,31.0,30.861111113333333,19.666666666666668,13.510445259804484,22.555746937394122,52.11599999999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
